id,ts,prediction,day
4687,1769913136000,4.029,2026-02-01
4688,1769913831000,3.4292,2026-02-01
4689,1769915898000,3.8537,2026-02-01
4690,1769917015000,3.9716,2026-02-01
4691,1769917042000,3.5187,2026-02-01
4692,1769917311000,4.0979,2026-02-01
4693,1769917397000,3.4235,2026-02-01
4694,1769918862000,4.1728,2026-02-01
4695,1769920779000,3.356,2026-02-01
4696,1769921183000,3.6107,2026-02-01
4697,1769921642000,4.2303,2026-02-01
4698,1769921814000,3.4445,2026-02-01
4699,1769922201000,3.7914,2026-02-01
4700,1769923845000,3.7382,2026-02-01
4701,1769924418000,3.7301,2026-02-01
4702,1769924967000,3.9821,2026-02-01
4703,1769925527000,4.1144,2026-02-01
4704,1769928619000,3.5607,2026-02-01
4705,1769929368000,3.1603,2026-02-01
4706,1769931119000,3.281,2026-02-01
4707,1769932249000,4.0607,2026-02-01
4708,1769932604000,3.938,2026-02-01
4709,1769933125000,4.2037,2026-02-01
4710,1769933809000,3.5813,2026-02-01
4711,1769933956000,3.9696,2026-02-01
4712,1769934560000,3.5629,2026-02-01
4713,1769934769000,3.6458,2026-02-01
4714,1769934992000,3.4978,2026-02-01
4715,1769935151000,3.865,2026-02-01
4716,1769935450000,3.7881,2026-02-01
4717,1769935674000,3.7859,2026-02-01
4718,1769935886000,3.4521,2026-02-01
4719,1769935979000,3.5467,2026-02-01
4720,1769936094000,3.6442,2026-02-01
4721,1769937368000,3.2631,2026-02-01
4722,1769937609000,3.9124,2026-02-01
4723,1769938449000,3.9547,2026-02-01
4724,1769938650000,4.0792,2026-02-01
4725,1769938904000,3.8943,2026-02-01
4726,1769939658000,3.7991,2026-02-01
4727,1769940657000,4.5838,2026-02-01
4728,1769941789000,3.7095,2026-02-01
4729,1769942799000,3.6835,2026-02-01
4730,1769943818000,4.2284,2026-02-01
4731,1769944787000,3.741,2026-02-01
4732,1769946865000,4.1497,2026-02-01
4733,1769946872000,3.9634,2026-02-01
4734,1769947455000,3.8116,2026-02-01
4735,1769948007000,4.0825,2026-02-01
4736,1769948516000,4.0564,2026-02-01
4737,1769949711000,4.1769,2026-02-01
4738,1769950066000,3.6836,2026-02-01
4739,1769951259000,3.5143,2026-02-01
4740,1769953345000,4.0202,2026-02-01
4741,1769953384000,3.8567,2026-02-01
4742,1769953809000,3.9947,2026-02-01
4743,1769953818000,3.7086,2026-02-01
4744,1769954789000,3.9811,2026-02-01
4745,1769954859000,3.78,2026-02-01
4746,1769955440000,4.2373,2026-02-01
4747,1769955451000,3.8728,2026-02-01
4748,1769955835000,3.7979,2026-02-01
4749,1769956595000,3.4377,2026-02-01
4750,1769957038000,4.5276,2026-02-01
4751,1769957692000,3.7243,2026-02-01
4752,1769958058000,3.6789,2026-02-01
4753,1769959043000,3.9829,2026-02-01
4754,1769959545000,3.6648,2026-02-01
4755,1769960245000,3.8383,2026-02-01
4756,1769960588000,2.8718,2026-02-01
4757,1769961136000,3.7222,2026-02-01
4758,1769961273000,3.999,2026-02-01
4759,1769961459000,3.5541,2026-02-01
4760,1769961654000,3.5727,2026-02-01
4761,1769961850000,3.6925,2026-02-01
4762,1769962361000,3.6492,2026-02-01
4763,1769962840000,4.153,2026-02-01
4764,1769963208000,3.2685,2026-02-01
4765,1769963355000,3.7069,2026-02-01
4766,1769963870000,4.0754,2026-02-01
4767,1769963891000,3.9023,2026-02-01
4768,1769964289000,3.9001,2026-02-01
4769,1769964588000,3.744,2026-02-01
4770,1769964797000,3.7656,2026-02-01
4771,1769965222000,3.8644,2026-02-01
4772,1769965305000,3.6142,2026-02-01
4773,1769965780000,3.3554,2026-02-01
4774,1769966163000,3.7391,2026-02-01
4775,1769967158000,3.8113,2026-02-01
4776,1769967889000,4.0333,2026-02-01
4777,1769968435000,3.6871,2026-02-01
4778,1769968700000,4.1591,2026-02-01
4779,1769969230000,3.4425,2026-02-01
4780,1769969416000,4.5045,2026-02-01
4781,1769969811000,3.5944,2026-02-01
4782,1769970096000,3.714,2026-02-01
4783,1769970416000,4.3241,2026-02-01
4784,1769970761000,3.9645,2026-02-01
4785,1769973115000,4.1326,2026-02-01
4786,1769974122000,3.7306,2026-02-01
4787,1769975774000,4.1711,2026-02-01
4788,1769976120000,4.2225,2026-02-01
4789,1769977048000,3.785,2026-02-01
4790,1769979066000,3.6424,2026-02-01
4791,1769980284000,3.7508,2026-02-01
4792,1769980839000,3.8485,2026-02-01
4793,1769980907000,3.6022,2026-02-01
4794,1769981035000,3.8633,2026-02-01
4795,1769981119000,4.2208,2026-02-01
4796,1769981383000,4.2546,2026-02-01
4797,1769981837000,4.109,2026-02-01
4798,1769981972000,3.768,2026-02-01
4799,1769982244000,3.8658,2026-02-01
4800,1769983193000,3.898,2026-02-01
4801,1769984987000,3.6831,2026-02-01
4802,1769985291000,3.57,2026-02-01
4803,1769985329000,3.5432,2026-02-01
4804,1769985687000,3.5668,2026-02-01
4805,1769987393000,3.699,2026-02-01
4806,1769987602000,3.6287,2026-02-01
4807,1769987929000,3.755,2026-02-01
4808,1769988526000,3.8562,2026-02-01
4809,1769989509000,3.7146,2026-02-01
4810,1769989569000,3.3364,2026-02-01
4811,1769989971000,3.937,2026-02-01
4812,1769991018000,3.5942,2026-02-02
4813,1769991154000,3.1696,2026-02-02
4814,1769992925000,3.8943,2026-02-02
4815,1769994214000,3.5497,2026-02-02
4816,1769994367000,3.7983,2026-02-02
4817,1769994391000,3.7806,2026-02-02
4818,1769994998000,3.6375,2026-02-02
4819,1769995282000,4.1853,2026-02-02
4820,1769995725000,3.5699,2026-02-02
4821,1769995961000,4.3643,2026-02-02
4822,1769996024000,3.5117,2026-02-02
4823,1769996397000,3.7259,2026-02-02
4824,1769996601000,4.0391,2026-02-02
4825,1769996833000,4.0263,2026-02-02
4826,1769996930000,3.6387,2026-02-02
4827,1769997333000,3.9833,2026-02-02
4828,1769997437000,3.6168,2026-02-02
4829,1769998348000,3.7421,2026-02-02
4830,1769998370000,3.6809,2026-02-02
4831,1769998861000,3.5869,2026-02-02
4832,1770001168000,4.1218,2026-02-02
4833,1770002142000,3.3241,2026-02-02
4834,1770003056000,3.7241,2026-02-02
4835,1770003108000,3.7307,2026-02-02
4836,1770004710000,4.5784,2026-02-02
4837,1770004796000,3.2328,2026-02-02
4838,1770005405000,3.8064,2026-02-02
4839,1770005729000,3.9021,2026-02-02
4840,1770006166000,3.5968,2026-02-02
4841,1770006481000,4.1419,2026-02-02
4842,1770006672000,3.9196,2026-02-02
4843,1770008720000,4.0301,2026-02-02
4844,1770009755000,3.8796,2026-02-02
4845,1770009871000,3.5763,2026-02-02
4846,1770010744000,4.2948,2026-02-02
4847,1770011572000,4.1296,2026-02-02
4848,1770011590000,3.732,2026-02-02
4849,1770011870000,3.8453,2026-02-02
4850,1770011870000,4.1074,2026-02-02
4851,1770012079000,3.5656,2026-02-02
4852,1770012539000,3.9225,2026-02-02
4853,1770013508000,3.7685,2026-02-02
4854,1770013590000,3.2301,2026-02-02
4855,1770013620000,3.7097,2026-02-02
4856,1770013745000,3.2709,2026-02-02
4857,1770014234000,3.903,2026-02-02
4858,1770014817000,3.7646,2026-02-02
4859,1770015897000,3.638,2026-02-02
4860,1770016595000,3.6584,2026-02-02
4861,1770017134000,4.0421,2026-02-02
4862,1770017899000,4.019,2026-02-02
4863,1770018093000,4.2324,2026-02-02
4864,1770019267000,3.5582,2026-02-02
4865,1770019519000,4.1454,2026-02-02
4866,1770019732000,4.0286,2026-02-02
4867,1770019895000,4.3734,2026-02-02
4868,1770020167000,3.9549,2026-02-02
4869,1770020612000,3.4464,2026-02-02
4870,1770020769000,4.1814,2026-02-02
4871,1770021088000,4.1886,2026-02-02
4872,1770021435000,4.0499,2026-02-02
4873,1770021445000,4.3329,2026-02-02
4874,1770021531000,3.8561,2026-02-02
4875,1770022230000,4.1912,2026-02-02
4876,1770023133000,3.8808,2026-02-02
4877,1770023485000,3.3465,2026-02-02
4878,1770023517000,3.7995,2026-02-02
4879,1770023680000,3.8082,2026-02-02
4880,1770023721000,2.8929,2026-02-02
4881,1770023896000,3.8087,2026-02-02
4882,1770024033000,4.1558,2026-02-02
4883,1770024174000,4.2436,2026-02-02
4884,1770024230000,3.5149,2026-02-02
4885,1770024244000,3.7582,2026-02-02
4886,1770024541000,3.8241,2026-02-02
4887,1770024681000,4.6061,2026-02-02
4888,1770025259000,3.9385,2026-02-02
4889,1770025629000,3.4731,2026-02-02
4890,1770025777000,3.5501,2026-02-02
4891,1770026991000,3.9918,2026-02-02
4892,1770027353000,3.7031,2026-02-02
4893,1770029425000,4.0226,2026-02-02
4894,1770030016000,3.6169,2026-02-02
4895,1770030595000,3.7314,2026-02-02
4896,1770030774000,3.9876,2026-02-02
4897,1770032520000,3.7972,2026-02-02
4898,1770033425000,3.5867,2026-02-02
4899,1770033583000,3.7441,2026-02-02
4900,1770034142000,4.3443,2026-02-02
4901,1770034152000,3.6203,2026-02-02
4902,1770034363000,3.843,2026-02-02
4903,1770034470000,3.581,2026-02-02
4904,1770034974000,4.1541,2026-02-02
4905,1770035177000,3.7775,2026-02-02
4906,1770035713000,3.7054,2026-02-02
4907,1770036107000,4.0126,2026-02-02
4908,1770037659000,4.2986,2026-02-02
4909,1770038042000,3.7524,2026-02-02
4910,1770038292000,3.2015,2026-02-02
4911,1770038369000,3.9228,2026-02-02
4912,1770038402000,3.3854,2026-02-02
4913,1770038487000,3.5916,2026-02-02
4914,1770039291000,3.7262,2026-02-02
4915,1770040718000,3.5646,2026-02-02
4916,1770040750000,3.8252,2026-02-02
4917,1770042312000,4.2262,2026-02-02
4918,1770043664000,3.3632,2026-02-02
4919,1770043744000,3.5167,2026-02-02
4920,1770043915000,3.569,2026-02-02
4921,1770044788000,3.7399,2026-02-02
4922,1770045984000,4.4876,2026-02-02
4923,1770046066000,3.4177,2026-02-02
4924,1770046226000,3.5103,2026-02-02
4925,1770046366000,3.3976,2026-02-02
4926,1770046666000,3.9526,2026-02-02
4927,1770047537000,3.8274,2026-02-02
4928,1770048541000,3.4768,2026-02-02
4929,1770048902000,3.1911,2026-02-02
4930,1770049867000,3.8403,2026-02-02
4931,1770050100000,3.9776,2026-02-02
4932,1770052035000,3.1213,2026-02-02
4933,1770052514000,3.6773,2026-02-02
4934,1770053134000,4.0473,2026-02-02
4935,1770053231000,3.7957,2026-02-02
4936,1770053632000,3.5144,2026-02-02
4937,1770054344000,3.9174,2026-02-02
4938,1770056158000,3.8256,2026-02-02
4939,1770057162000,3.7009,2026-02-02
4940,1770057175000,3.8744,2026-02-02
4941,1770057328000,3.8276,2026-02-02
4942,1770057967000,3.5962,2026-02-02
4943,1770058081000,3.775,2026-02-02
4944,1770059438000,3.5925,2026-02-02
4945,1770060032000,3.9068,2026-02-02
4946,1770060131000,4.2597,2026-02-02
4947,1770060153000,4.0213,2026-02-02
4948,1770060333000,3.9269,2026-02-02
4949,1770060738000,4.5717,2026-02-02
4950,1770061193000,3.821,2026-02-02
4951,1770062919000,3.6816,2026-02-02
4952,1770063408000,4.2833,2026-02-02
4953,1770064002000,3.4828,2026-02-02
4954,1770064201000,3.5715,2026-02-02
4955,1770064330000,4.0871,2026-02-02
4956,1770065409000,3.7004,2026-02-02
4957,1770065730000,4.3059,2026-02-02
4958,1770065990000,3.8816,2026-02-02
4959,1770066307000,3.8091,2026-02-02
4960,1770066338000,3.4813,2026-02-02
4961,1770067272000,3.4637,2026-02-02
4962,1770067970000,3.5278,2026-02-02
4963,1770068412000,4.1592,2026-02-02
4964,1770068842000,3.9303,2026-02-02
4965,1770068928000,3.5461,2026-02-02
4966,1770068937000,3.3996,2026-02-02
4967,1770069453000,3.8731,2026-02-02
4968,1770069572000,3.9601,2026-02-02
4969,1770069613000,4.1693,2026-02-02
4970,1770071392000,3.7376,2026-02-02
4971,1770072130000,4.0143,2026-02-02
4972,1770072745000,3.8292,2026-02-02
4973,1770072933000,3.4884,2026-02-02
4974,1770074043000,3.7667,2026-02-02
4975,1770074531000,3.465,2026-02-02
4976,1770075217000,3.7436,2026-02-02
4977,1770075619000,3.2635,2026-02-02
4978,1770075684000,4.0492,2026-02-02
4979,1770075705000,3.8974,2026-02-02
4980,1770076018000,3.7416,2026-02-02
4981,1770077304000,3.7166,2026-02-03
4982,1770077880000,3.9708,2026-02-03
4983,1770077935000,3.578,2026-02-03
4984,1770078696000,3.9164,2026-02-03
4985,1770079665000,3.8458,2026-02-03
4986,1770079889000,3.8789,2026-02-03
4987,1770080220000,3.9704,2026-02-03
4988,1770080262000,3.4634,2026-02-03
4989,1770080286000,4.0095,2026-02-03
4990,1770080436000,3.6467,2026-02-03
4991,1770080995000,3.6901,2026-02-03
4992,1770083165000,4.1327,2026-02-03
4993,1770084549000,4.1015,2026-02-03
4994,1770084605000,3.9746,2026-02-03
4995,1770086168000,4.1349,2026-02-03
4996,1770086342000,3.7485,2026-02-03
4997,1770086448000,3.8843,2026-02-03
4998,1770086488000,3.8244,2026-02-03
4999,1770086498000,3.9404,2026-02-03
5000,1770086984000,3.7771,2026-02-03
5001,1770088703000,4.3359,2026-02-03
5002,1770088902000,3.7612,2026-02-03
5003,1770089566000,4.1406,2026-02-03
5004,1770090345000,3.8732,2026-02-03
5005,1770090521000,3.9422,2026-02-03
5006,1770090877000,3.9626,2026-02-03
5007,1770091955000,3.8913,2026-02-03
5008,1770092378000,4.0546,2026-02-03
5009,1770092564000,3.9992,2026-02-03
5010,1770092901000,3.7326,2026-02-03
5011,1770092908000,3.8049,2026-02-03
5012,1770092939000,3.5466,2026-02-03
5013,1770092966000,3.7853,2026-02-03
5014,1770093769000,3.4405,2026-02-03
5015,1770093957000,3.6886,2026-02-03
5016,1770095353000,3.8094,2026-02-03
5017,1770095747000,3.9763,2026-02-03
5018,1770095800000,3.6328,2026-02-03
5019,1770095902000,3.6285,2026-02-03
5020,1770096489000,3.3469,2026-02-03
5021,1770097012000,3.5987,2026-02-03
5022,1770099412000,3.8203,2026-02-03
5023,1770099425000,3.7571,2026-02-03
5024,1770099468000,4.496,2026-02-03
5025,1770099605000,3.3719,2026-02-03
5026,1770100839000,4.0265,2026-02-03
5027,1770101176000,3.6272,2026-02-03
5028,1770101258000,3.7306,2026-02-03
5029,1770101602000,3.9839,2026-02-03
5030,1770102824000,4.2305,2026-02-03
5031,1770103320000,4.0033,2026-02-03
5032,1770103930000,3.4577,2026-02-03
5033,1770104378000,3.8969,2026-02-03
5034,1770105342000,3.6131,2026-02-03
5035,1770105657000,3.9725,2026-02-03
5036,1770105670000,3.6668,2026-02-03
5037,1770105858000,3.8874,2026-02-03
5038,1770106126000,3.7145,2026-02-03
5039,1770107236000,4.2366,2026-02-03
5040,1770107361000,3.7002,2026-02-03
5041,1770107761000,3.4865,2026-02-03
5042,1770108654000,4.4336,2026-02-03
5043,1770108823000,3.6014,2026-02-03
5044,1770109445000,4.5471,2026-02-03
5045,1770111461000,3.9902,2026-02-03
5046,1770113801000,3.9612,2026-02-03
5047,1770115410000,3.7489,2026-02-03
5048,1770115649000,3.7383,2026-02-03
5049,1770118000000,3.9068,2026-02-03
5050,1770118645000,3.6625,2026-02-03
5051,1770119732000,3.4711,2026-02-03
5052,1770120866000,3.7015,2026-02-03
5053,1770121721000,4.16,2026-02-03
5054,1770122389000,3.676,2026-02-03
5055,1770122660000,4.0815,2026-02-03
5056,1770122704000,3.4754,2026-02-03
5057,1770122960000,3.4889,2026-02-03
5058,1770123339000,3.5638,2026-02-03
5059,1770124013000,3.9972,2026-02-03
5060,1770124189000,4.3641,2026-02-03
5061,1770124420000,3.1631,2026-02-03
5062,1770124596000,3.7966,2026-02-03
5063,1770124608000,3.5911,2026-02-03
5064,1770124610000,3.582,2026-02-03
5065,1770125408000,4.064,2026-02-03
5066,1770125423000,3.5118,2026-02-03
5067,1770128994000,3.7753,2026-02-03
5068,1770130978000,3.6208,2026-02-03
5069,1770131038000,3.5939,2026-02-03
5070,1770131565000,4.394,2026-02-03
5071,1770132423000,3.7541,2026-02-03
5072,1770134142000,4.0343,2026-02-03
5073,1770134972000,3.8811,2026-02-03
5074,1770135115000,3.9493,2026-02-03
5075,1770135203000,3.6786,2026-02-03
5076,1770135437000,3.6616,2026-02-03
5077,1770136787000,3.5961,2026-02-03
5078,1770137309000,3.4746,2026-02-03
5079,1770137470000,3.8726,2026-02-03
5080,1770137924000,3.5329,2026-02-03
5081,1770139104000,3.8505,2026-02-03
5082,1770139422000,3.9154,2026-02-03
5083,1770139435000,3.4638,2026-02-03
5084,1770140858000,3.4974,2026-02-03
5085,1770140958000,3.5914,2026-02-03
5086,1770141453000,3.6105,2026-02-03
5087,1770141506000,4.2903,2026-02-03
5088,1770141766000,3.7638,2026-02-03
5089,1770142219000,3.6138,2026-02-03
5090,1770142808000,3.696,2026-02-03
5091,1770142942000,3.4804,2026-02-03
5092,1770143924000,3.3926,2026-02-03
5093,1770144486000,4.4133,2026-02-03
5094,1770146247000,4.0319,2026-02-03
5095,1770146400000,3.3891,2026-02-03
5096,1770146602000,3.635,2026-02-03
5097,1770146699000,3.4821,2026-02-03
5098,1770146820000,4.0608,2026-02-03
5099,1770148454000,4.1214,2026-02-03
5100,1770148689000,3.5203,2026-02-03
5101,1770149413000,3.4238,2026-02-03
5102,1770150437000,3.4325,2026-02-03
5103,1770150473000,3.9975,2026-02-03
5104,1770151408000,3.8448,2026-02-03
5105,1770152196000,3.4887,2026-02-03
5106,1770152480000,3.8861,2026-02-03
5107,1770153484000,4.2695,2026-02-03
5108,1770155265000,3.6218,2026-02-03
5109,1770155279000,3.5796,2026-02-03
5110,1770155420000,4.0299,2026-02-03
5111,1770155909000,4.1747,2026-02-03
5112,1770157285000,3.9902,2026-02-03
5113,1770157622000,4.0257,2026-02-03
5114,1770158951000,4.1851,2026-02-03
5115,1770159364000,3.6283,2026-02-03
5116,1770159944000,4.0945,2026-02-03
5117,1770160149000,3.6757,2026-02-03
5118,1770160195000,3.8544,2026-02-03
5119,1770160277000,3.894,2026-02-03
5120,1770162419000,4.2751,2026-02-03
5121,1770162570000,3.999,2026-02-03
5122,1770163251000,3.4476,2026-02-04
5123,1770163654000,3.3363,2026-02-04
5124,1770164838000,3.294,2026-02-04
5125,1770166380000,3.8357,2026-02-04
5126,1770166473000,3.9435,2026-02-04
5127,1770166953000,4.0463,2026-02-04
5128,1770167707000,3.5986,2026-02-04
5129,1770167980000,3.552,2026-02-04
5130,1770168483000,4.1255,2026-02-04
5131,1770168511000,4.04,2026-02-04
5132,1770170502000,3.6074,2026-02-04
5133,1770170724000,3.4162,2026-02-04
5134,1770170948000,3.7219,2026-02-04
5135,1770172322000,4.3006,2026-02-04
5136,1770173019000,3.7721,2026-02-04
5137,1770174555000,4.0293,2026-02-04
5138,1770178328000,3.8694,2026-02-04
5139,1770179324000,3.7493,2026-02-04
5140,1770179402000,3.688,2026-02-04
5141,1770180338000,4.0741,2026-02-04
5142,1770180388000,3.919,2026-02-04
5143,1770180842000,3.5774,2026-02-04
5144,1770181379000,3.6819,2026-02-04
5145,1770181974000,3.7916,2026-02-04
5146,1770181975000,3.9792,2026-02-04
5147,1770182634000,4.0174,2026-02-04
5148,1770183675000,4.0791,2026-02-04
5149,1770184376000,3.4765,2026-02-04
5150,1770184746000,3.9033,2026-02-04
5151,1770184768000,3.4841,2026-02-04
5152,1770184989000,4.1793,2026-02-04
5153,1770185651000,3.9174,2026-02-04
5154,1770185887000,3.5844,2026-02-04
5155,1770185991000,3.6906,2026-02-04
5156,1770186684000,3.6209,2026-02-04
5157,1770187730000,3.5493,2026-02-04
5158,1770188348000,4.5136,2026-02-04
5159,1770188527000,4.0997,2026-02-04
5160,1770188899000,3.9137,2026-02-04
5161,1770189359000,3.6591,2026-02-04
5162,1770189666000,4.1163,2026-02-04
5163,1770190657000,3.6684,2026-02-04
5164,1770190950000,3.2605,2026-02-04
5165,1770191107000,3.797,2026-02-04
5166,1770191464000,4.2654,2026-02-04
5167,1770192673000,3.3789,2026-02-04
5168,1770192773000,3.544,2026-02-04
5169,1770193511000,4.2339,2026-02-04
5170,1770193707000,3.4167,2026-02-04
5171,1770193787000,3.5909,2026-02-04
5172,1770194096000,3.8613,2026-02-04
5173,1770194134000,3.5797,2026-02-04
5174,1770194465000,3.7086,2026-02-04
5175,1770194504000,3.9958,2026-02-04
5176,1770194767000,3.9108,2026-02-04
5177,1770194848000,4.0868,2026-02-04
5178,1770196589000,3.8033,2026-02-04
5179,1770198221000,4.5084,2026-02-04
5180,1770198450000,3.9707,2026-02-04
5181,1770198560000,4.2604,2026-02-04
5182,1770198873000,4.3106,2026-02-04
5183,1770200352000,3.6497,2026-02-04
5184,1770201062000,4.2068,2026-02-04
5185,1770202195000,3.5189,2026-02-04
5186,1770202661000,3.9285,2026-02-04
5187,1770203657000,4.1931,2026-02-04
5188,1770203900000,3.5864,2026-02-04
5189,1770203988000,4.6055,2026-02-04
5190,1770204362000,4.2126,2026-02-04
5191,1770204745000,3.7075,2026-02-04
5192,1770206166000,3.8073,2026-02-04
5193,1770207085000,4.4918,2026-02-04
5194,1770207693000,4.2177,2026-02-04
5195,1770208820000,3.8409,2026-02-04
5196,1770209499000,4.0073,2026-02-04
5197,1770209845000,3.5691,2026-02-04
5198,1770210762000,3.6395,2026-02-04
5199,1770210878000,3.9829,2026-02-04
5200,1770210896000,4.396,2026-02-04
5201,1770211538000,3.7975,2026-02-04
5202,1770211682000,3.8262,2026-02-04
5203,1770212372000,3.8722,2026-02-04
5204,1770214298000,3.8349,2026-02-04
5205,1770215447000,3.8491,2026-02-04
5206,1770216556000,3.569,2026-02-04
5207,1770216564000,4.0554,2026-02-04
5208,1770217102000,3.4813,2026-02-04
5209,1770217121000,3.9972,2026-02-04
5210,1770217133000,3.474,2026-02-04
5211,1770217304000,3.7191,2026-02-04
5212,1770219530000,3.9837,2026-02-04
5213,1770219805000,3.5556,2026-02-04
5214,1770220882000,3.9331,2026-02-04
5215,1770221088000,3.9004,2026-02-04
5216,1770221517000,3.5021,2026-02-04
5217,1770222254000,4.1839,2026-02-04
5218,1770222497000,3.8118,2026-02-04
5219,1770222626000,3.8755,2026-02-04
5220,1770222918000,3.9581,2026-02-04
5221,1770223343000,3.8334,2026-02-04
5222,1770223928000,3.935,2026-02-04
5223,1770224443000,3.1376,2026-02-04
5224,1770224789000,4.1318,2026-02-04
5225,1770225193000,3.3243,2026-02-04
5226,1770226501000,3.985,2026-02-04
5227,1770226604000,3.6885,2026-02-04
5228,1770227290000,3.7102,2026-02-04
5229,1770227834000,3.7931,2026-02-04
5230,1770228239000,3.8163,2026-02-04
5231,1770228726000,4.192,2026-02-04
5232,1770229382000,4.0331,2026-02-04
5233,1770229649000,3.8495,2026-02-04
5234,1770230502000,3.7073,2026-02-04
5235,1770230608000,3.8468,2026-02-04
5236,1770231140000,4.2763,2026-02-04
5237,1770231367000,3.9321,2026-02-04
